# GT5-Unofficial 5.09.54.64 OreMixes and SmallOres enabled dimension assignments
# body and comma-separated deposit IDs
OVERWORLD	ore.mix.apatite,ore.mix.cassiterite,ore.mix.coal,ore.mix.copper,ore.mix.coppertin,ore.mix.diamond,ore.mix.dolomite,ore.mix.garnettin,ore.mix.gold,ore.mix.iron,ore.mix.kaolinitezeolite,ore.mix.lapis,ore.mix.lignite,ore.mix.magnetite,ore.mix.manganese,ore.mix.mica,ore.mix.mineralsand,ore.mix.oilsand,ore.mix.redstone,ore.mix.salts,ore.mix.soapstone,ore.small.coal,ore.small.copper,ore.small.diamond,ore.small.gold,ore.small.iron,ore.small.lapis,ore.small.nickel,ore.small.redstone,ore.small.silver,ore.small.tin,ore.small.zinc
MOON	ore.mix.bauxite,ore.mix.cassiterite,ore.mix.copper,ore.mix.galena,ore.mix.molybdenum,ore.mix.monazite,ore.mix.quartzspace,ore.mix.titaniumchrome,ore.small.meteoriciron
DEIMOS	ore.mix.draconium,ore.mix.lapis,ore.mix.magnetite,ore.mix.monazite,ore.mix.nickel,ore.mix.oriharukon,ore.mix.sulfur,ore.mix.tetrahedrite,ore.mix.tungstate,ore.mix.uranium,ore.small.chromite,ore.small.desh,ore.small.diamond,ore.small.draconium,ore.small.lead,ore.small.meteoriciron,ore.small.nickel,ore.small.saltpeter,ore.small.tin,ore.small.titanium,ore.small.tungstate
MARS	ore.mix.beryllium,ore.mix.desh,ore.mix.galena,ore.mix.gold,ore.mix.heavypentele,ore.mix.iron,ore.mix.nickel,ore.mix.pitchblende,ore.mix.quartzspace,ore.mix.redstone,ore.mix.salts,ore.mix.sulfur,ore.mix.tetrahedrite,ore.mix.tungstate,ore.small.bismuth,ore.small.chromite,ore.small.copper,ore.small.gold,ore.small.iron,ore.small.lead,ore.small.meteoriciron,ore.small.nickel,ore.small.oriharukon,ore.small.redstone,ore.small.saltpeter,ore.small.tin,ore.small.titanium,ore.small.tungstate,ore.small.zinc
PHOBOS	ore.mix.bauxite,ore.mix.diamond,ore.mix.draconium,ore.mix.gold,ore.mix.heavypentele,ore.mix.molybdenum,ore.mix.nickel,ore.mix.oriharukon,ore.mix.pitchblende,ore.mix.quartzspace,ore.mix.sulfur,ore.mix.uranium,ore.small.chromite,ore.small.copper,ore.small.desh,ore.small.draconium,ore.small.gold,ore.small.iron,ore.small.lapis,ore.small.meteoriciron,ore.small.titanium,ore.small.tungstate
FROZEN_BELT	ore.mix.bauxite,ore.mix.carbonice,ore.mix.gold,ore.mix.hhoice,ore.mix.hydrocarbonice,ore.mix.naquadah,ore.mix.nitrogenice,ore.mix.platinum,ore.mix.platinumchrome,ore.mix.sulfurice,ore.mix.tetrahedrite,ore.mix.titaniumchrome,ore.mix.tungstate,ore.small.chromite,ore.small.diamond,ore.small.gold,ore.small.iron,ore.small.lead,ore.small.nickel,ore.small.titanium,ore.small.tungstate
CALLISTO	ore.mix.callistoice,ore.mix.copper,ore.mix.gold,ore.mix.iron,ore.mix.monazite,ore.mix.platinumchrome,ore.mix.richnuclear,ore.mix.titaniumchrome,ore.mix.tungstate,ore.small.bismuth,ore.small.chromite,ore.small.desh,ore.small.diamond,ore.small.gold,ore.small.iron,ore.small.ledox,ore.small.mythril,ore.small.titanium,ore.small.tungstate
CERES	ore.mix.beryllium,ore.mix.copper,ore.mix.iron,ore.mix.lapis,ore.mix.magnetite,ore.mix.manganese,ore.mix.molybdenum,ore.mix.olivine,ore.mix.platinumchrome,ore.mix.richnuclear,ore.mix.saltpeterelectrotine,ore.mix.soapstone,ore.mix.uranium,ore.small.bismuth,ore.small.chromite,ore.small.diamond,ore.small.gold,ore.small.lead,ore.small.naquadah,ore.small.nickel,ore.small.oriharukon,ore.small.quantium,ore.small.titanium,ore.small.tungstate
EUROPA	ore.mix.europa,ore.mix.europacore,ore.mix.garnettin,ore.mix.ledox,ore.mix.mineralsand
GANYMEDE	ore.mix.bauxite,ore.mix.diamond,ore.mix.galena,ore.mix.iron,ore.mix.platinumchrome,ore.mix.redstone,ore.mix.richnuclear,ore.mix.tetrahedrite,ore.mix.titaniumchrome,ore.mix.tungstate,ore.mix.uranium,ore.small.chromite,ore.small.draconium,ore.small.iron,ore.small.lapis,ore.small.lead,ore.small.redstone,ore.small.saltpeter,ore.small.tin,ore.small.titanium,ore.small.tungstate,ore.small.zinc
